cpu,who,frequency_ghz,cores,threads,elapsed_seconds,cpu_seconds,os
Intel Xeon Silver 4110,jelly,2.1,8,16,100,1581.216,"Debian 9.0, Linux grml 4.9.0-1-grml-amd64"
AMD Ryzen 5 2600,BotoSmoto,3.6,6,12,103,1204.088,"Windows 10, Build 17763"
Intel i7-8850H,Mmike,2.6,6,12,104,1242.510,"Linux 5.15.58, sysrescuecd 9.04"
Intel i7-8750H,darek,2.2,6,12,105,1250.800,"Linux 5.4, Ubuntu 20.04"
Intel i7 7700HQ,flirek,2.8,4,8,116,928.007,"Gentoo 2.6, Linux 5.0.9"
Intel i7 6700KJ,darek,4.0,4,8,121,968.098,"Linux 4.8.0, Ubuntu 17.04"
Amd Ryzen 5 2400G,Silverspace,3.6,4,8,121,960.844,"Linux 4.15, Ubuntu 18.04"
Intel i7 7700,obrut,3.6,4,8,129,1023.958,"Linux 4.8, UbuntuMate 16.10"
Intel i7 4790K,Mmike,4.0,4,8,131,1006.096,
Intel i7 6820HQ,Mmike,2.7,4,8,146,1170.315,"Linux 4.15, LinuxMint 18.04"
AMD FX(tm)-8350,freyes,4.0,8,8,156,1243.384,"Linux 4.4.0, Ubuntu 16.04"
AMD Ryzen 3 2200G,obrut,3.5,4,8,158,634.496,"Linux 4.18, Ubuntu 18.04"
Intel i7 6770HQ (NUC6i7KYK),allixsenos,2.6,4,8,160,1263.680,"Linux 4.4.0, Ubuntu 16.04"
Intel i7 4770K,hbogner,3.5,4,8,161,1284.491,Linux 3.19
AMD FX(tm)-8350,jsosic,4.0,8,8,162,1259.949,"Linux 3.10, CentOS 7.2"
AMD FX(tm)-8350,vileni,4.0,8,8,169,1279.204,Linux 3.16
Intel Xeon E5-2620,Mmike,2.0,6,12,187,2227.640,
Intel i7-4702HQ,darek,2.2,4,8,188,1487.289,"Linux 5.4, Ubuntu 20.04"
Intel i7 4750HQ,dodobas,2.0,4,8,189,1503.206,"arch, Linux 4.2"
Intel Xeon E3-1220 V2,matija,3.1,4,4,216,842.339,"Ubuntu 18.04, Linux 4.15"
Intel i5 3470,hbogner,3.2,4,4,225,897.468,
Intel i5 3470,vileni,3.2,4,4,229,900.142,
Intel Xeon E5405,hbogner,2.0,8,8,231,1830.462,
Intel i5 3470,BotoSmoto,3.2,4,4,244,881.499,"Ubuntu 15.10, Linux4.2"
Intel Atom C3758,obrut/hrvoje,2.2,8,8,248,1976.714,"Debian 9.8, Linux4.8"
Intel i7 2670QM,Mmike,2.2,4,8,252,2010.155,
Intel Pentium G4560,obrut,3.5,2,4,282,1130.619,"Ubuntu 16.10, Linux 4.8"
Intel i7 7500U,shaner,2.7,2,4,288,1153.794,"Ubuntu 18.04, Linux 4.15"
Intel Pentium Silver J5005,darek,1.5,4,4,292,1176.165,"Ubuntu 18.04, Linux 4.15"
AMD Athlon 200GE,Mmike,3.2,2,4,292,1169.133,"Ubuntu 16.04, Linux 4.15"
Intel i5-10210U (T14s),vileni,1.6,4,8,310,2464.643,"Ubuntu 20.04, Linux 5.4"
Intel i7-7500U (X260),Mmike,2.7,2,4,329,1297.820,"Ubuntu 22.04, Linux 5.15"
Intel i7-6600U,Mmike,2.6,2,4,334,1338.234,Thinkpad X260
AMD A6-3650,CrazyLemon,2.6,4,4,359,1426.711,"Ubuntu 14.04, Linux 3.19"
Intel i7 7560U,darek,2.4,2,4,363,1446.446,"Ubuntu 17.04, Linux 4.10"
Intel Atom C2750,darek,2.4,8,8,390,3099.148,"Ubuntu 16.04, Linux 4.4"
Intel Xeon 5140,hbogner,2.3,4,4,405,1618.631,"Ubuntu 14.04, Linux 3.16"
Intel Atom C2758,vileni,2.4,8,8,414,3290.792,
Intel i5 4200M,rut,2.5,2,4,415,1503.776,FreeBSD12
Intel i7 2640M,Mmike,2.8,2,4,439,1755.484,
Intel i5 2520M,Mmike,2.5,2,4,454,1814.931,
AMD AthlonII X4 600e,Mmike,2.2,4,4,458,1770.935,
Intel i3 6006U,Mmike,2.0,2,4,482,1920.342,"Ubuntu 17.04, Linux 4.10"
Intel i5 4210U,Mmike,1.7,2,4,490,493.351,"Ubuntu 14.04, Linux 3.13"
AMD AthlonII X4 600e,Mmike,2.2,4,4,537,1903.642,"Ubuntu 14.04, Linux 4.4"
Intel i5 M560,nix,2.67,2,4,554,2216.368,"Ubuntu 14.04, Linux 3.16"
Intel Celeron J4005 (NUC7JYB),mmike,2.0,2,2,578,1155.808,"Ubuntu 18.04, Linux 4.15"
AMD Athlon 5350,vileni,2.05,4,4,600,2399.695,Linux 3.16
AMD Athlon 5350,SilverSpace,2.05,4,4,672,2617.197,"Ubuntu 15.10, Linux 4.2"
Intel Core2Duo T7100,Mmike,1.8,2,2,1055,2094.762,
Intel Core2Duo T7500,hbogner,2.2,2,2,1154,2290.190,
ARM Cortex A53 RK3328,matija,,4,4,1609,6410.064,"Debian 9.3, Linux 4.4.77"
ARM PJ4Bv7 (scaleway),Mmike,,4,4,2344,9364.480,Linux3.2/armv7l
Intel Atom N270,darek,1.6,1,2,6741,25.227,"Ubuntu 18.04, Linux 4.15"
ARMv6 ARM1176JZF-S Rpi B+,SilverSpace,0.8,1,1,29599,29135.286,Linux4.1/armv6l
